iter	AUC	Logloss
0	0.8113190532	0.6810391354
5	0.8247306943	0.6313835773
10	0.8300795555	0.5957828584
15	0.8314009607	0.5713508977
20	0.8331925273	0.5530561707
25	0.8346289098	0.5399847014
30	0.8356209099	0.5303256364
35	0.8364644051	0.5224791349
40	0.8373504877	0.5164194907
45	0.8382430375	0.5112172811
50	0.8386253715	0.5073758943
55	0.8391510844	0.5037123265
60	0.8398447335	0.5009664489
65	0.8405370712	0.4983822357
70	0.8407644033	0.4966253292
75	0.8413973451	0.4947464964
80	0.8415833712	0.4934809507
85	0.8419773281	0.4922735381
90	0.8422614932	0.4915527106
95	0.8423247635	0.4911210748
100	0.8423725665	0.4904652786
105	0.8423996866	0.490044904
110	0.8426941931	0.4895421643
115	0.8430713713	0.4890560214
120	0.8433865607	0.4884618664
125	0.8434976339	0.4882197825
130	0.8435105383	0.4880230967
135	0.8433671892	0.4879617208
140	0.8433749378	0.4878437152
145	0.8433852494	0.487585683
150	0.8435441256	0.4873179521
155	0.84357512	0.4872709032
160	0.8435234725	0.4871823474
165	0.8436035514	0.4870068867
170	0.8434821367	0.4868501454
175	0.8435131311	0.486706257
180	0.8436190486	0.4866105377
185	0.8435570598	0.4864639372
190	0.8436319828	0.4863302781
195	0.8437172174	0.4860894913
200	0.8437766433	0.4859501133
205	0.8438929021	0.4857428739
210	0.8439290524	0.4856606267
215	0.8440194726	0.4855301219
220	0.844086647	0.4854063384
225	0.8440272212	0.4853706684
230	0.8439781368	0.4853885329
235	0.8440220654	0.4853074353
240	0.8441305757	0.4851929083
245	0.8442080617	0.4849438673
250	0.8442029059	0.4849218168
255	0.8442054987	0.4849301889
260	0.8443398178	0.4847763955
265	0.844412148	0.4846965361
270	0.8444043994	0.484681708
275	0.8444534838	0.4846405844
280	0.8445671499	0.4845778525
285	0.8445464969	0.4845512032
290	0.8445568085	0.4845517928
295	0.8445723057	0.4845446588
300	0.8445723057	0.4845554777
305	0.8446033299	0.4845547113
310	0.8445568085	0.4845076328
315	0.8445335627	0.484454688
320	0.8445309997	0.4844351728
325	0.8445025682	0.4844204921
330	0.8445284069	0.4844080518
335	0.8445878327	0.4843329386
340	0.8446265757	0.4843216775
345	0.8446498215	0.4842727419
350	0.8445852399	0.4842353621
355	0.8446188271	0.4842159058
360	0.8446394801	0.4841936195
365	0.8446498215	0.4841849526
370	0.8447014987	0.4841718638
375	0.844737649	0.4841602489
380	0.8447867334	0.4841426203
385	0.8447841406	0.4841284703
390	0.844794482	0.4841305633
395	0.8448332548	0.4840996395
400	0.8448642492	0.4840611396
405	0.8449055851	0.4840644707
410	0.8449184895	0.4840772647
415	0.844773829	0.4840758203
420	0.8447505832	0.4840825415
425	0.8447712362	0.4840923581
430	0.844773829	0.4840660626
435	0.8447712362	0.4840721059
440	0.8447686434	0.4840751127
445	0.8447660804	0.4840801537
450	0.8447531462	0.4840823057
455	0.8447453976	0.4840540351
460	0.8447247446	0.4840501143
465	0.8446808159	0.4840474907
470	0.8446937501	0.4840328689
475	0.8447221518	0.4840194853
480	0.8446911573	0.4840210477
485	0.8446989059	0.4840202813
490	0.8446704745	0.4839965799
495	0.8446756601	0.4839971695
500	0.844755739	0.4839994689
505	0.8447453976	0.4840123808
