iter	AUC	Logloss
0	0.8225490153	0.6597940676
5	0.8308481276	0.5459728579
10	0.8348368406	0.4910588044
15	0.8368661106	0.4619451649
20	0.8399597108	0.445218803
25	0.8411170542	0.4355039468
30	0.8417073786	0.4294865475
35	0.8420548141	0.4256761604
40	0.8422408104	0.4235148054
45	0.8432237804	0.4207218731
50	0.8432354331	0.4197252976
55	0.8435919285	0.4186672105
60	0.8440775871	0.4179450983
65	0.8445206583	0.4174718051
70	0.8447247446	0.417114561
75	0.8450024426	0.4166760089
80	0.8448862135	0.4165353118
85	0.8452452719	0.4161665885
90	0.8453046978	0.4160083476
95	0.8454003036	0.4156627993
100	0.8455165327	0.4155757733
105	0.8452633917	0.4156589874
110	0.8452220559	0.4156317403
115	0.8454183936	0.4155307226
120	0.8452582061	0.4156861045
125	0.8448784351	0.4159045575
130	0.8449146152	0.4159035612
135	0.8450360298	0.4157663295
140	0.8451974988	0.4155173806
145	0.8454467952	0.4152896142
150	0.845490694	0.4151855209
155	0.8456198573	0.4149962642
160	0.8455346227	0.4151681937
165	0.8456741571	0.4151544185
170	0.8456728458	0.41509334
175	0.8455462754	0.4152068767
180	0.8455307484	0.4151882499
185	0.8455643356	0.4152267164
190	0.8455824256	0.4152368095
195	0.845556587	0.4152503247
200	0.8455410898	0.4152368095
205	0.845615983	0.415200379
210	0.8456004858	0.4151902426
215	0.8456289172	0.4151881633
220	0.8456056714	0.4151366148
225	0.8455979228	0.4151810591
230	0.8455152512	0.4152744529
235	0.8455255628	0.4152196122
240	0.8455229998	0.4152128979
245	0.8455643654	0.4152132878
250	0.8455669284	0.4152074831
255	0.8455591798	0.4152028481
260	0.8455979228	0.4151811458
265	0.8455953598	0.4151874269
270	0.8455849886	0.4151789799
275	0.84557724	0.4152354666
280	0.8455591798	0.4152525339
285	0.8455281854	0.4152626704
290	0.8455488384	0.415246686
295	0.8454765081	0.4152888778
300	0.8454920053	0.4152851958
305	0.8454584479	0.4152785248
310	0.8454300165	0.4152951589
315	0.8453963995	0.4153333654
320	0.8454403281	0.4153775499
325	0.8454093337	0.4154045803
330	0.8452233076	0.4155335816
335	0.8452827334	0.4156248094
340	0.8452776074	0.415638368
345	0.8452594876	0.4156542657
350	0.8452646732	0.4155490028
355	0.8452827334	0.4155385198
360	0.8452388346	0.4155986453
365	0.8452931046	0.4155340147
370	0.8453395963	0.4155719614
375	0.8453499079	0.4154958082
380	0.8453189135	0.4155125723
385	0.8453008533	0.4156449956
390	0.8452776074	0.4156064859
395	0.8452956676	0.4156004646
400	0.8452543318	0.4156639689
405	0.8452233076	0.4156835054
410	0.8452181816	0.4157084133
415	0.845212996	0.415746923
420	0.8452000618	0.4157532908
425	0.8451820016	0.4158345555
430	0.8450890183	0.4159352267
435	0.8450399041	0.4159552396
440	0.8450528383	0.4159707475
445	0.8450528383	0.4159780682
450	0.8449288011	0.4161538096
455	0.8449391723	0.4161122243
460	0.8449701667	0.4160747975
465	0.844815135	0.4162703352
470	0.8447790146	0.4163014376
475	0.844776392	0.4163010044
480	0.8447970748	0.416234208
485	0.844812572	0.4162915611
490	0.8448642492	0.4161509073
495	0.844848752	0.4161629931
500	0.844851315	0.4161692742
505	0.8448694348	0.4161235303
510	0.8448410034	0.4161321506
515	0.8448203206	0.4162264107
520	0.8448745608	0.4161619534
525	0.844917208	0.4161804936
530	0.8449223638	0.4161974742
535	0.8449714482	0.4162040586
540	0.8449068666	0.4162426983
545	0.8448836207	0.4162579463
550	0.8449301124	0.4162194365
555	0.8449611366	0.4161790207
560	0.8449352682	0.416240619
565	0.8447932005	0.4163691004
570	0.8447622061	0.4163695336
575	0.8447260261	0.4164216886
580	0.8447647989	0.4164022387
585	0.8447466791	0.4164073503
590	0.8447518647	0.4164393623
595	0.8446149528	0.4165683202
600	0.8446356356	0.4164858859
605	0.8446381986	0.4164711578
610	0.8446407616	0.4164663062
615	0.844669193	0.4164500619
620	0.8446536958	0.4165101441
625	0.8446020186	0.4165485239
630	0.8446924388	0.4165039063
635	0.8447182775	0.4164796481
640	0.8446717858	0.4165049459
645	0.8445994556	0.4166452964
650	0.8444831967	0.4167820516
655	0.8444806039	0.4167371307
660	0.8445813656	0.4167208864
665	0.8445503414	0.4167101869
670	0.8447001874	0.4165789765
675	0.844687283	0.4165921018
680	0.8447131217	0.416480038
685	0.8447570503	0.4164764859
690	0.8447466791	0.4164750131
695	0.8447802961	0.4164536573
700	0.8447596133	0.4164391891
705	0.8446536958	0.4164614545
710	0.8446252644	0.4164559965
715	0.8447156847	0.4164772656
720	0.844687283	0.4164533107
725	0.8445581198	0.416599076
730	0.8444961011	0.4166447333
735	0.8444909453	0.4166605011
740	0.8443901837	0.4167762903
745	0.8444728553	0.4166348568
750	0.8444573581	0.4166443867
755	0.8443901837	0.4167295067
760	0.8443850279	0.416693726
765	0.8443927765	0.4167054652
770	0.8443591893	0.416708021
775	0.8443850279	0.4167206265
780	0.8443695307	0.4167317593
785	0.8443540335	0.4167671935
790	0.8443178535	0.4168256729
795	0.8443152606	0.4168302646
800	0.8443359435	0.4167547179
805	0.8443798423	0.4167657206
810	0.8443617821	0.4167836976
815	0.8443643451	0.4167861235
820	0.8443540335	0.4168078258
825	0.8444082737	0.416849801
830	0.8444134593	0.4168283586
835	0.8444522023	0.4168329503
840	0.8444522023	0.4168735393
845	0.8444935083	0.4167639879
850	0.844534874	0.4167837843
855	0.8444496393	0.4169286832
860	0.8443436921	0.4169068509
865	0.8442533016	0.4169707017
870	0.844248116	0.4169223155
875	0.8443023562	0.4169858631
880	0.8443126678	0.4169771128
885	0.8444018066	0.4168360259
890	0.8443966508	0.4168490646
895	0.8444999754	0.4167738644
900	0.844487071	0.4167747308
905	0.8445645869	0.416796
910	0.8445206583	0.4168050968
915	0.8444560766	0.4168865781
920	0.8445258141	0.4168288784
925	0.8445103168	0.4168332102
930	0.8445878327	0.4168694674
935	0.8447221518	0.41668229
940	0.8446730673	0.4167378671
945	0.8446834087	0.4166769186
950	0.8446601629	0.4167066348
955	0.8446730673	0.4165453616
960	0.8446627557	0.4165511663
965	0.8446084857	0.416573735
970	0.8446058929	0.4165742548
975	0.8446188271	0.4165958705
980	0.8445619941	0.4166660025
985	0.8444896638	0.4167242653
990	0.8444819152	0.4167284671
995	0.8443630636	0.4168681246
999	0.8444147408	0.4168601974
